CO(GT),Selected,Linear Regression,Linear Regression (error),Tree,Tree (error),AdaBoost,AdaBoost (error),Random Forest,Random Forest (error),Selected (1),PT08.S1(CO),C6H6(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1.2,No,1.11159,-0.0884145,0.766667,-0.433333,1.1,-0.1,0.918333,-0.281667,No,971.5,3.35177,1032,882.25,7.9,69.325,0.741348
0.9,No,0.831627,-0.0683733,0.966667,0.0666667,0.9,0,0.795357,-0.104643,No,939.75,3.05599,1052,470.75,22.625,33.225,0.900723
1.6,No,1.33578,-0.264217,1.5,-0.1,1.4,-0.2,1.34667,-0.253333,No,928,5.54491,951,608.75,17.05,25.325,0.488141
1.7,No,1.70857,0.00857141,1.7,0,1.8,0.1,1.78867,0.0886667,No,963.5,9.19657,1328.25,907,23.675,29.575,0.853742
4.5,No,4.3194,-0.180599,4.425,-0.075,4.1,-0.4,4.46671,-0.0332857,No,1289.5,21.906,1386.25,1638,13.7,28.075,0.43806
2.8,No,1.81547,-0.984525,1.46667,-1.33333,1.7,-1.1,1.26625,-1.53375,No,1098,7.03845,1211,1006,8.225,78.35,0.856139
1.1,No,0.866671,-0.233329,0.95,-0.15,1,-0.1,0.946786,-0.153214,No,900.667,3.14513,1124.33,713.667,13.3333,65.2667,0.994785
1.5,No,1.2458,-0.254196,1.4,-0.1,1.4,-0.1,1.4785,-0.0215,No,1033.5,6.84989,1642.5,803,27.3,44.075,1.57505
1.0,No,0.690689,-0.309311,1,0,1,0,0.925333,-0.0746667,No,860.25,4.69256,1344.25,532,34.325,22.475,1.19736
1.9,No,1.83171,-0.0682885,1.73333,-0.166667,1.8,-0.1,1.83833,-0.0616667,No,1132.5,10.1574,1896.75,975.75,26.575,47.625,1.63146
1.5,No,1.48182,-0.0181789,1.45,-0.05,1.4,-0.1,1.39654,-0.103464,No,974,4.98646,864.75,1076.25,4.225,40.925,0.341666
0.6,No,0.627351,0.0273511,0.7,0.1,0.9,0.3,0.984571,0.384571,No,944,4.34529,1494.5,560,37.45,28.15,1.78085
1.3,No,1.54297,0.24297,1.53333,0.233333,1.5,0.2,1.60708,0.307083,No,1052.5,8.83889,1658,1256.75,27.725,40.5,1.48347
0.9,No,0.821335,-0.0786651,0.833333,-0.0666667,0.8,-0.1,0.854476,-0.0455238,No,862.5,1.60377,741.5,418.5,8.2,30.075,0.328088
2.2,No,2.23657,0.0365712,2.1,-0.1,2.3,0.1,2.41607,0.216071,No,1050.5,13.3177,1675,966.25,32.4,26.325,1.25941
0.5,No,0.749919,0.249919,0.75,0.25,0.7,0.2,0.759727,0.259727,No,894.5,3.60709,1249.5,708.5,22.375,43.525,1.16236
2.7,No,2.4881,-0.211897,2.63333,-0.0666667,2.1,-0.6,2.36895,-0.331048,No,1105.75,14.1506,1812.75,1201.75,25.5,34.1,1.09675
6.2,No,4.78886,-1.41114,4.46667,-1.73333,4.8,-1.4,4.65271,-1.54729,No,1739,21.3311,1689,1832,11.275,78.325,1.0455
1.4,No,1.66974,0.269745,1.7,0.3,1.5,0.1,1.62956,0.229563,No,992,6.69724,990.25,552,13.1,26.575,0.399045
3.9,No,3.66839,-0.231614,2.75,-1.15,3.4,-0.5,3.36725,-0.53275,No,1384.25,18.8865,2143.25,1307.25,16.375,72.4,1.33786
2.2,No,2.41193,0.21193,3.5,1.3,2.5,0.3,2.5691,0.369095,No,1056.75,10.7079,1204.25,1079.5,3.975,83.1,0.682018
1.7,No,1.5351,-0.164902,1.475,-0.225,1.3,-0.4,1.53958,-0.160417,No,1057.5,7.97736,1469.5,977,26.35,38.25,1.29318
0.9,No,0.975116,0.0751163,0.75,-0.15,0.8,-0.1,0.843952,-0.0560476,No,913.5,5.77005,1608.75,908.25,22.325,50.65,1.34858
2.8,No,2.60608,-0.193924,2.375,-0.425,2.5,-0.3,2.46155,-0.338452,No,1310,11.8889,1351,1526.5,23.1,27.3,0.761468
0.4,No,0.629438,0.229438,0.4,0,0.5,0.1,0.401667,0.00166667,No,851.25,0.488116,918.25,377,3.4,85.375,0.673618
2.3,No,1.99756,-0.302436,2.56667,0.266667,2.2,-0.1,2.2841,-0.0158968,No,1109.25,7.92893,1132,1242.25,7.5,58.7,0.611229
1.8,No,1.97255,0.172553,2.06667,0.266667,2,0.2,1.74133,-0.0586667,No,1109.5,11.1936,1724.25,971.25,32.35,23.625,1.12706
1.2,No,1.74537,0.545365,1.8,0.6,1.9,0.7,1.74483,0.544833,No,1083,6.35228,1067,1273.25,5.975,62.65,0.588961
4.4,No,4.71724,0.317238,4.85,0.45,4.5,0.1,4.47517,0.0751667,No,1460,25.0157,1931.75,1603.75,23.025,49.05,1.36201
0.8,No,0.875096,0.0750955,1.1,0.3,0.8,1.11022e-16,1.13524,0.335238,No,746,3.52538,764.25,484.25,13.175,18.8,0.283657
0.5,No,0.623988,0.123988,0.625,0.125,0.6,0.1,0.581194,0.0811944,No,926.5,1.93524,1370,561.5,14.45,61.35,1.00407
0.6,No,0.440925,-0.159075,0.7,0.1,0.6,0,0.613698,0.0136984,No,815,3.28919,1538,774.25,22.575,63.4,1.71361
3.0,No,2.52785,-0.47215,2.56667,-0.433333,2.5,-0.5,2.4119,-0.588095,No,1163,12.5211,1615.75,977.25,17.8,37.475,0.756826
0.9,No,1.34765,0.447651,1.23333,0.333333,1.1,0.2,1.29806,0.398065,No,976,7.03271,1547.25,838.5,20.025,47.625,1.10301
2.4,No,2.61555,0.215552,3.1,0.7,2.5,0.1,2.63433,0.234333,No,1282.75,12.338,1434,1293.5,23.475,34.975,0.997652
2.0,No,1.34131,-0.658693,1.2,-0.8,1.2,-0.8,1.04088,-0.959119,No,1039.75,3.60277,919.75,1089.5,3.675,62.925,0.50594
2.6,No,2.24821,-0.351793,2.26667,-0.333333,2.3,-0.3,2.23528,-0.364722,No,1057.75,9.57993,1058,1152.75,6.025,47.575,0.448754
4.1,No,4.04852,-0.0514799,3.9,-0.2,4.1,0,3.94393,-0.156071,No,1441.75,20.1649,1952.25,1372.25,15.85,50.275,0.898909
3.1,No,2.46811,-0.631892,2.5,-0.6,2.6,-0.5,2.8421,-0.257905,No,1191.5,11.7098,1441,1405.25,15.925,58.95,1.059
3.1,No,3.14654,0.046541,2.3,-0.8,3.1,0,3.37333,0.273333,No,1323.25,14.8624,1405.25,1568.25,18.8,33.45,0.718621
0.5,No,0.520213,0.0202127,0.45,-0.05,0.6,0.1,0.566,0.066,No,845.5,1.64993,1211.5,405.5,15.625,43.4,0.765076
1.2,No,0.688021,-0.511979,0.55,-0.65,1,-0.2,0.821143,-0.378857,No,886,2.32506,1142.5,611,14.925,65.325,1.1018
1.3,No,1.66958,0.369584,1.45,0.15,1.6,0.3,1.75932,0.459317,No,1116.5,5.90804,1177.5,1109,7.925,68.375,0.732405
2.8,No,2.45545,-0.344553,2.7,-0.1,2.5,-0.3,2.54517,-0.254833,No,1258.25,11.717,1700.75,1281.75,19.15,39.6,0.869266
1.5,No,1.4809,-0.0190981,1.36667,-0.133333,1.6,0.1,1.68625,0.18625,No,1134.5,6.66913,1652.75,972.75,18.9,62.55,1.35209
3.3,No,2.99567,-0.304329,3.13333,-0.166667,3.2,-0.1,3.17,-0.13,No,1289,15.38,1765.25,1289,21.275,70.325,1.75744
1.6,No,1.16265,-0.437345,1.33333,-0.266667,1.3,-0.3,1.2556,-0.344405,No,1047.5,6.30833,1636.5,747.25,28.85,41.35,1.61635
4.0,No,4.07958,0.0795841,3.25,-0.75,4,0,4.15076,0.150762,No,1383.5,19.7526,1571,1568,10.8,69.5,0.89949
1.3,No,1.78678,0.486784,1.475,0.175,1.8,0.5,1.76767,0.467667,No,1091.75,6.42396,1142.75,1090.25,4.325,76.075,0.639467
2.0,No,1.57644,-0.423557,1.8,-0.2,1.8,-0.2,1.76367,-0.236333,No,1020.75,5.91871,1048.25,1097.5,7.9,59.2,0.633073
1.6,No,2.22237,0.622368,1.6,0,1.8,0.2,1.8855,0.2855,No,1147.75,11.9609,1883.25,1167.75,20.475,66.85,1.59136
2.1,No,1.6977,-0.402303,1.85,-0.25,1.8,-0.3,1.89821,-0.201786,No,1066.75,10.4753,1729.75,1092.75,35.625,29.775,1.70453
5.8,No,5.43656,-0.363439,5.36667,-0.433333,5.9,0.1,5.58291,-0.217087,No,1399.5,27.8022,1526.75,1869.25,8.925,31.425,0.359663
0.6,No,0.432039,-0.167961,0.825,0.225,0.7,0.1,0.761667,0.161667,No,823.5,3.51255,1270,393,38.075,18.55,1.21405
1.5,No,1.59801,0.0980072,1.66667,0.166667,1.6,0.1,1.74905,0.249048,No,987,5.96683,939.25,829.75,8.45,36.3,0.402614
0.9,No,1.30525,0.405252,1.43333,0.533333,1.4,0.5,1.39107,0.491071,No,1021,5.74368,1482.5,1018.5,14,59.725,0.949898
1.9,No,1.807,-0.0930012,1.8,-0.1,1.8,-0.1,1.77992,-0.120083,No,1037.75,6.55721,971.5,914.5,4.575,39.375,0.336663
0.7,No,0.832513,0.132513,1.15,0.45,1,0.3,0.9725,0.2725,No,791.25,3.87482,1153.5,748.25,11.925,62.675,0.872576
2.6,No,2.2267,-0.373303,2.35,-0.25,2.2,-0.4,2.2745,-0.3255,No,1026,13.3177,1628.75,1223.5,31.35,19.15,0.863434
7.3,No,6.96642,-0.333578,7.5,0.2,7.3,0,7.67406,0.37406,No,1820.75,35.4121,2119.25,2200.5,13.625,70.95,1.10176
2.9,No,2.81183,-0.0881696,2.675,-0.225,2.6,-0.3,2.52119,-0.37881,No,1251.5,15.6214,1937.5,1352.25,28.1,47.425,1.77528
0.5,No,0.772728,0.272728,0.55,0.05,0.4,-0.1,0.617083,0.117083,No,953,1.97853,1043,895.25,13.325,54.4,0.828715
1.0,No,0.85811,-0.14189,0.95,-0.05,1,0,0.892679,-0.107321,No,889.25,3.13698,1114.5,735.25,12.85,64.725,0.956436
4.5,No,4.64339,0.143391,3.3,-1.2,4.8,0.3,4.73408,0.234083,No,1533,21.368,1433.5,2118,5.775,54.125,0.502001
2.8,No,2.91016,0.11016,3.225,0.425,2.9,0.1,3.08494,0.28494,No,1283,14.0193,1751,1188.25,15.475,50.075,0.874442
1.0,No,0.967382,-0.0326181,0.75,-0.25,0.8,-0.2,0.834903,-0.165097,No,920.75,2.13498,867.25,479.25,6.35,49.65,0.478683
0.6,No,0.639637,0.039637,0.65,0.05,0.6,0,0.674524,0.0745238,No,884,3.56399,1438.75,651,22.925,56.125,1.54916
0.7,No,1.00014,0.300144,0.7,-1.11022e-16,0.9,0.2,0.96331,0.26331,No,967.75,2.78741,1080,793.75,8.375,67.15,0.741089
1.9,No,1.59023,-0.309771,1.8,-0.1,1.7,-0.2,1.87918,-0.0208203,No,1171.5,5.95077,1376.25,964,14.125,81.375,1.30457
0.9,No,0.836372,-0.063628,0.9,0,0.8,-0.1,0.873333,-0.0266667,No,917.25,4.94189,1497,893.25,25.85,41,1.3461
2.7,No,2.7477,0.047699,2.225,-0.475,2.6,-0.1,2.59527,-0.104726,No,1222,14.5164,1698,1194.75,24.875,49.2,1.52512
1.2,No,1.11435,-0.0856523,1.16667,-0.0333333,1.3,0.1,1.24722,0.0472183,No,892.75,3.01584,845,549.5,3.35,46.65,0.366812
4.5,No,4.45517,-0.0448278,3.8,-0.7,4.3,-0.2,4.47167,-0.0283333,No,1407.25,21.5436,1584,1533.25,7.725,72.525,0.766591
2.2,No,2.51014,0.310142,2.55,0.35,2.6,0.4,2.77446,0.574464,No,1204.5,10.6667,1299,1213.5,8.525,66.275,0.738734
2.7,No,0.811306,-1.88869,2.625,-0.075,2.6,-0.1,2.58833,-0.111667,No,683.25,3.56829,701.5,626.5,12.2,14.025,0.198757
0.5,No,0.694534,0.194534,0.625,0.125,0.6,0.1,0.589821,0.0898214,No,835.75,1.21919,832.25,478.5,6.975,47.2,0.474545
2.7,No,2.61354,-0.0864591,2.8,0.1,2.8,0.1,2.71083,0.0108333,No,1209.5,12.3526,1586.25,980.5,15.825,36.075,0.644002
3.3,No,3.14054,-0.15946,2.75,-0.55,2.8,-0.5,3.263,-0.037,No,1307.75,14.0193,1261.25,1795.25,10.475,38.875,0.492581
2.6,No,2.51825,-0.0817476,2.2,-0.4,2.5,-0.1,2.05667,-0.543333,No,1115,10.9288,1230,1161.25,4,78.45,0.644956
6.8,No,4.52828,-2.27172,6.66667,-0.133333,6.7,-0.1,5.81416,-0.985841,No,1522,21.4696,1578,2034.25,10.35,57.025,0.716683
0.7,No,0.820995,0.120995,0.65,-0.05,0.5,-0.2,0.500735,-0.199265,No,862.333,4.18132,1335,522.333,20.8,36.5667,0.88785
1.5,No,1.0804,-0.419605,1.36667,-0.133333,1.1,-0.4,1.2101,-0.289905,No,1006.5,5.94008,1610.75,770,26.575,47.175,1.61605
1.9,No,1.40203,-0.497968,1.475,-0.425,1.5,-0.4,1.57583,-0.324167,No,1048.5,7.9713,1670.5,921,29.925,33.175,1.3793
3.9,No,2.39008,-1.50992,3.5,-0.4,3.5,-0.4,2.952,-0.948,No,1208.5,9.47531,1124.25,1662,5.325,61.125,0.549936
4.6,No,3.9538,-0.646196,3.6,-1,4.2,-0.4,3.91,-0.69,No,1531.25,17.857,1541.25,1741.75,12.975,61.925,0.922431
0.4,No,0.856301,0.456301,0.3,-0.1,0.7,0.3,0.638333,0.238333,No,938.75,4.13692,1394.5,825.75,21.325,45.5,1.14051
2.0,No,2.0177,0.0176988,2.16667,0.166667,1.9,-0.1,2.075,0.075,No,1206.5,8.61841,1488.25,849.75,18.025,34.8,0.712674
1.7,No,2.01348,0.313476,2.15,0.45,1.7,0,1.79664,0.0966429,No,1157.5,9.79065,1509.25,1201.75,20.275,68.075,1.60088
1.7,No,1.70085,0.000848498,1.6,-0.1,1.6,-0.1,1.69153,-0.00846825,No,1085,9.50795,1746.5,963.25,27.675,40.6,1.48283
4.0,No,3.6075,-0.392504,3.46667,-0.533333,3.4,-0.6,3.04856,-0.951439,No,1542,15.388,1434.5,1972,11.375,67.875,0.911913
2.3,No,2.00997,-0.290027,2.1,-0.2,2.1,-0.2,2.31236,0.0123571,No,1145.25,8.95319,1376.25,1159,15.15,64.2,1.09834
1.6,No,1.6174,0.0173967,1.73333,0.133333,1.6,0,1.52862,-0.071381,No,1143,6.29189,1477.25,978.25,11.95,61.625,0.859344
0.9,No,0.87712,-0.02288,0.8,-0.1,1,0.1,0.902879,0.00287879,No,934.75,2.43729,1249.75,717,6.325,66.6,0.641022
0.7,No,0.837574,0.137574,0.55,-0.15,0.7,0,0.634583,-0.0654167,No,940.5,1.45394,918.5,520.25,8.025,53.75,0.579586
3.1,No,2.43898,-0.66102,2.2,-0.9,2.7,-0.4,2.5532,-0.546802,No,1215,10.9218,1441.25,1130.5,13.125,81.675,1.22838
1.8,No,2.00418,0.204183,2.05,0.25,2,0.2,2.09817,0.298167,No,1127.25,7.92893,1227.25,1009.5,8.125,63.95,0.694167
2.4,No,2.91565,0.515653,2.95,0.55,2.7,0.3,2.6981,0.298095,No,1149.75,15.7913,1711,1195,19.975,63.325,1.46215
1.0,No,0.787954,-0.212046,1,0,1,0,0.599167,-0.400833,No,872.5,2.81846,1119.5,685,12.525,69.125,1.00034
0.5,No,0.335291,-0.164709,0.45,-0.05,0.4,-0.1,0.3425,-0.1575,No,765.75,1.24654,1310,387,12.6,72.225,1.05025
1.7,No,1.75174,0.0517365,1.825,0.125,1.7,0,1.89742,0.197417,No,1065.75,8.7946,1474,757,24.75,25.325,0.779251
1.6,No,1.62091,0.0209052,0.7,-0.9,1.7,0.1,1.588,-0.012,No,1065.5,6.82718,1468,828.5,11,64.425,0.844733
0.9,No,1.22338,0.323379,1.1,0.2,1,0.1,1.07112,0.171119,No,1038,3.82151,1101.5,939.75,10.075,64.275,0.793401
2.4,No,2.16999,-0.230009,1.85,-0.55,2.3,-0.1,2.25183,-0.148167,No,1169.5,8.43754,1217.5,1204.75,5.6,81.2,0.744268
2.0,No,2.00174,0.00174409,1.9,-0.1,2.1,0.1,2.12267,0.122667,No,1060.25,10.8803,1623,1074.25,23.925,30.725,0.900243
1.4,No,1.134,-0.265999,1.4,0,1.3,-0.1,1.05167,-0.348333,No,912.5,5.4312,1272.75,692,19.6,26.475,0.59743
0.5,No,0.313983,-0.186017,0.4,-0.1,0.4,-0.1,0.396667,-0.103333,No,825,1.39288,1302.25,497.5,19.375,70.375,1.56631
0.3,No,1.19957,0.899567,1.45,1.15,1.3,1,1.24454,0.944536,No,865.75,4.98646,858.5,775,15.2,18.725,0.321363
6.2,No,6.41878,0.21878,6.6,0.4,6.3,0.1,6.4291,0.229095,No,1570.25,35.8941,2289.25,1716,29.025,36.6,1.44516
1.7,No,1.55502,-0.14498,1.45,-0.25,1.5,-0.2,1.3752,-0.324798,No,1001.25,7.31661,1264,1071.25,16.6,58.5,1.09634
2.7,No,2.71086,0.0108581,2.925,0.225,2.9,0.2,2.82119,0.12119,No,1194.25,11.6599,1316.5,1180.75,4.8,78.625,0.682628
1.1,No,0.953243,-0.146757,0.466667,-0.633333,1.1,0,0.963,-0.137,No,948,4.81409,1436.25,601.75,24.4,32.725,0.986286
2.2,No,2.14033,-0.0596699,1.85,-0.35,2.2,0,2.18,-0.02,No,1052.75,13.0922,1762,1023.25,34.95,20.45,1.12788
4.6,No,4.20086,-0.399136,3.8,-0.8,4.3,-0.3,4.27061,-0.329389,No,1277,21.3957,1636,1330.75,9.975,71.5,0.876824
7.6,No,7.44568,-0.15432,7.7,0.1,7.4,-0.2,7.32921,-0.270794,No,1972.5,38.3932,2413.75,2305.5,23.125,26.5,0.740261
8.6,No,8.10937,-0.490631,8.6,0,8.5,-0.1,7.81225,-0.78775,No,1682.5,42.9567,1964,2331.25,9.175,39.3,0.45727
2.9,No,2.94439,0.0443864,2.5,-0.4,2.6,-0.3,2.54252,-0.357476,No,1257.75,14.2204,1363,1193.75,22.775,24.625,0.673613
1.9,No,1.65696,-0.24304,1.875,-0.025,2.1,0.2,1.52676,-0.373238,No,905.25,6.13928,840,790,0.575,36.825,0.238841
0.9,No,0.81056,-0.0894397,1,0.1,1,0.1,0.904583,0.00458333,No,889,2.90461,1162.5,743,12,77.375,1.08246
0.5,No,0.763147,0.263147,0.65,0.15,0.5,0,0.453652,-0.0463485,No,842.75,4.15068,1330.25,500.5,22.9,30.7,0.84611
0.8,No,1.01143,0.211434,1,0.2,1,0.2,0.948333,0.148333,No,965.75,5.14128,1420,899.75,21.35,69.5,1.74473
3.6,No,3.08145,-0.518551,2.6,-1,3,-0.6,3.16159,-0.438413,No,1194.75,13.363,1165.75,1315,1.375,61.35,0.420787
2.0,No,2.05888,0.0588771,2,0,2,0,1.94881,-0.0511905,No,1138,12.1561,1623.5,1028,42,15.8,1.27588
3.7,No,3.33172,-0.368285,3.66667,-0.0333333,3.3,-0.4,3.1825,-0.5175,No,1261.5,18.6333,1835,1483.75,29.875,34,1.40956
2.4,No,3.04726,0.647265,2.9,0.5,3,0.6,3.04875,0.64875,No,1203.25,16.8023,1744.25,1078.5,30.25,20.475,0.867223
0.7,No,0.547429,-0.152571,0.5,-0.2,0.5,-0.2,0.508333,-0.191667,No,812.25,3.17782,1265.25,708.75,22.775,41.25,1.12839
4.0,No,4.6457,0.645699,4.775,0.775,4.5,0.5,4.50167,0.501667,No,1438,24.8383,1971.25,1732,21.375,59.375,1.49281
0.7,No,0.76163,0.0616305,0.7,0,0.7,1.11022e-16,0.773333,0.0733333,No,851.75,4.51988,1524.75,836.5,19.6,54.775,1.23604
2.8,No,2.54372,-0.256278,2.53333,-0.266667,2.5,-0.3,2.445,-0.355,No,1128.25,14.2126,1832,1361.75,22.825,41.9,1.14961
3.6,No,3.76039,0.160392,4.15,0.55,3.6,0,3.6694,0.0694048,No,1252.25,20.854,2001,1373.75,20.575,62.275,1.4915
0.8,No,0.787067,-0.0129327,0.575,-0.225,0.5,-0.3,0.508667,-0.291333,No,909.5,1.19211,935.5,404,5.725,70.3,0.649824
0.8,No,0.794577,-0.00542345,0.766667,-0.0333333,0.8,0,0.777045,-0.0229545,No,927,1.83043,1222.75,486.5,6.75,62.95,0.623428
4.4,No,4.8773,0.477302,4.275,-0.125,4.4,0,4.632,0.232,No,1475,25.8604,1991.25,1646,20.7,63,1.52039
2.7,No,2.17897,-0.521033,3.15,0.45,2.7,0,2.3948,-0.305198,No,1234.5,9.60617,1679.5,1094.75,13.075,80.15,1.20159
1.6,No,1.41491,-0.185091,1.23333,-0.366667,1.4,-0.2,1.54167,-0.0583333,No,1046,8.032,1463.5,722,37.4,17.05,1.0757
1.7,No,2.16076,0.460757,2.2,0.5,2.1,0.4,2.07486,0.374857,No,1026.25,12.3234,1563.75,814.25,29.575,18.875,0.76919
0.6,No,0.850268,0.250268,0.8,0.2,0.8,0.2,0.773333,0.173333,No,980.25,2.52202,1190,692.25,13.7,78.025,1.21744
2.2,No,2.10936,-0.0906389,2.5,0.3,2.3,0.1,2.17417,-0.0258333,No,1210.25,8.82622,1326.75,1093.5,15.675,54.375,0.961571
1.6,No,2.35049,0.750489,1.6,2.22045e-16,2.1,0.5,2.21179,0.611786,No,1207.5,8.78828,1052.25,1484.5,3.475,54.175,0.429653
4.5,No,3.93049,-0.56951,3.8,-0.7,3.7,-0.8,3.73355,-0.766452,No,1379.25,20.5717,1869.75,1381.5,24.15,29.9,0.887869
4.5,No,4.3928,-0.107203,4.25,-0.25,4.6,0.1,4.33871,-0.16129,No,1487,21.9433,1698.25,1692.25,20.125,42.4,0.988013
2.1,No,2.40899,0.308992,2.26667,0.166667,2.2,0.1,2.31125,0.21125,No,1209.75,14.0347,1741.75,1422.25,40.05,19.025,1.38492
0.8,No,0.503144,-0.296856,0.966667,0.166667,0.8,0,0.779167,-0.0208333,No,908.75,3.63307,1488,473.5,35.075,32.125,1.78409
1.2,No,1.06199,-0.138007,0.966667,-0.233333,0.9,-0.3,0.966429,-0.233571,No,869.75,6.23174,1397.75,847.75,24,31.225,0.918984
0.8,No,1.03289,0.23289,0.966667,0.166667,1.1,0.3,1.08079,0.280786,No,1065,3.58551,1492.25,814.5,14.15,66.2,1.06298
1.4,No,1.2626,-0.137395,1.6,0.2,1.5,0.1,1.4985,0.0985,No,1035.75,7.03845,1645,859.75,28.375,39.125,1.48806
1.5,No,1.72533,0.225335,1.525,0.025,1.7,0.2,1.83967,0.339667,No,989.25,10.3327,1577.25,705,33.2,20.375,1.0195
1.2,No,1.40312,0.203125,0.85,-0.35,1.4,0.2,1.24528,0.0452778,No,1044.75,5.91871,1420.75,588.75,16.4,47.65,0.881894
1.6,No,1.43934,-0.160661,1.53333,-0.0666667,1.6,0,1.51227,-0.0877262,No,942,8.30141,1550.5,814,24.825,33.075,1.02224
2.8,No,2.89609,0.0960941,2.76667,-0.0333333,2.9,0.1,2.80333,0.00333333,No,1276.25,13.4538,1504,1387.5,13.55,64,0.989086
2.1,No,1.97544,-0.124562,2.25,0.15,2,-0.1,1.921,-0.179,No,1152.5,6.91821,1027,1370,4.15,53.975,0.448313
1.3,No,0.953913,-0.346087,1.3,0,1.2,-0.1,1.24842,-0.0515833,No,1056.25,5.79119,1620.25,670,38.025,30.675,2.00217
2.6,No,2.83404,0.234037,3.5,0.9,2.6,0,2.98145,0.381448,No,1442.5,10.6941,1356.25,1396.25,8.125,84.95,0.922119
1.4,No,1.38923,-0.0107726,1.5,0.1,1.5,0.1,1.45886,0.0588611,No,941.5,6.88401,1318.25,539.5,21.4,22.725,0.572219
1.2,No,1.54871,0.348713,1.26667,0.0666667,1.4,0.2,1.52258,0.322583,No,1038.75,7.58748,1473,1002,18.15,72.325,1.49266
3.2,No,3.37985,0.179852,3.325,0.125,3.3,0.1,3.40767,0.207667,No,1284.5,18.4163,1866,1292.75,26.625,44.325,1.52286
2.3,No,2.07754,-0.222462,1.9,-0.4,2,-0.3,2.1169,-0.183095,No,1143.5,11.8889,1563.5,878.5,40.7,16.975,1.27935
1.3,No,1.83348,0.533481,2.05,0.75,1.9,0.6,1.89017,0.590167,No,1024.75,10.0568,1590.75,890.75,25,26.925,0.84082
1.9,No,1.79902,-0.100981,2.23333,0.333333,1.9,2.22045e-16,2.19952,0.299524,No,1199.5,6.78187,1297.25,1132,13.55,63.375,0.979427
1.4,No,1.91541,0.515413,1.8,0.4,1.8,0.4,1.79586,0.395857,No,1217,9.19013,1566.25,647.75,31.2,24.575,1.09866
2.5,No,2.64167,0.141672,2.5,0,2.6,0.1,2.72667,0.226667,No,1169.75,15.6294,1948.75,1286.5,33.3,27.85,1.40134
1.0,No,1.25048,0.250483,1.03333,0.0333333,1.2,0.2,1.20767,0.207667,No,974,4.5915,1154.5,884.5,9.1,77.25,0.894401
1.4,No,1.11427,-0.285731,1.375,-0.025,1.3,-0.1,1.29388,-0.106119,No,891.667,7.28159,1363,632,37.4,14.7333,0.929539
0.9,No,0.790843,-0.109157,0.9,-1.11022e-16,1,0.1,0.955333,0.0553333,No,912.25,5.25745,1378.5,460.5,38.5,19.8,1.32602
3.2,No,3.77266,0.572659,3.4,0.2,3.9,0.7,3.50256,0.302556,No,1517.25,17.3896,1749.75,1470.25,14.825,73.575,1.23312
2.0,No,2.20426,0.204255,2.225,0.225,2.2,0.2,2.10993,0.109929,No,1287.25,8.92138,1606,1040,11.975,69.7,0.973519
1.3,No,0.948632,-0.351368,1.3,0,1.2,-0.1,1.21659,-0.0834091,No,928,5.46727,1584.75,606.25,25.4,39.2,1.25338
2.0,No,1.58594,-0.414057,1.825,-0.175,1.7,-0.3,1.576,-0.424,No,1053.25,8.27677,1603.25,683,25.475,33.525,1.07667
0.8,No,1.02795,0.227948,1.05,0.25,1.2,0.4,1.15092,0.350917,No,1005,5.5553,1649.75,638,24.625,62.725,1.91582
1.8,No,1.91616,0.116162,2.05,0.25,1.9,0.1,1.96773,0.16773,No,1037,10.4073,1679.5,1157.5,19.725,44.15,1.00394
2.0,No,1.72498,-0.27502,1.775,-0.225,1.8,-0.2,1.86017,-0.139833,No,1049.75,9.57338,1496,878.75,31.725,21.625,0.99593
3.4,No,3.05763,-0.342366,3.1,-0.3,3.2,-0.2,3.19905,-0.200952,No,1175.75,16.3634,1836.25,1216.5,17.925,46.125,0.938765
1.0,No,1.08235,0.0823519,1.15,0.15,1.3,0.3,1.25381,0.25381,No,1037.5,3.5211,1279,687.5,14.425,38.5,0.6291
0.7,No,0.685482,-0.0145185,0.65,-0.05,0.7,0,0.744167,0.0441667,No,921,4.49612,1623,818.25,26.475,60.575,2.06299
3.2,No,2.77965,-0.420349,3.6,0.4,3.2,0,3.03183,-0.168167,No,1245.75,12.7942,1461.5,1234.5,12.75,77.9,1.14375
0.8,No,0.882665,0.0826645,0.7,-0.1,0.7,-0.1,0.727,-0.073,No,899,1.84015,951,559.5,3.9,78.75,0.64301
1.1,No,0.920044,-0.179956,0.7,-0.4,0.7,-0.4,0.823929,-0.276071,No,885.25,4.7848,1374,812.75,17.925,74.775,1.52187
0.3,No,0.228723,-0.0712775,0.25,-0.05,0.3,0,0.360417,0.0604167,No,755,1.30481,1233.5,471,19.625,59.05,1.33455
1.6,No,1.9154,0.315402,1.66667,0.0666667,1.8,0.2,1.88421,0.284214,No,1110.25,7.35756,970.5,1393,10.075,34.425,0.424937
1.6,No,1.41345,-0.186555,1.6,0,1.3,-0.3,1.32142,-0.278583,No,1003,6.53492,1455.25,747.5,16.175,50.175,0.915621
0.9,No,1.08369,0.183693,0.9,0,1,0.1,0.9095,0.0095,No,948.75,2.92039,1023.25,761.5,4.05,80.8,0.666551
3.1,No,2.79391,-0.306089,2.7,-0.4,2.8,-0.3,2.71405,-0.385952,No,1235,12.4404,1212.75,1594.25,11.35,50.1,0.672012
